function,bleu4,exact_match,version
addSniper_v0.8.16___1009,0.0,0,0.8.16
allowance_v0.8.13___1010,0.8424,0,0.8.13
updateSellFees_v0.8.11___1011,0.1928,0,0.8.11
decimals_v0.8.14___1012,0.5586,0,0.8.14
setFeeReceivers_v0.8.7___1013,0.6373,0,0.8.7
setLP_v0.8.0___1014,0.0,0,0.8.0
setDistributorSettings_v0.8.10___1015,0.0,0,0.8.10
Approve_v0.8.17___1016,0.0,0,0.8.17
updateBuyFee_v0.8.4___1017,0.3175,0,0.8.4
decimals_v0.8.13___1018,0.0034,0,0.8.13
updateMarketingWallet_v0.8.0___1019,0.0,0,0.8.0
updateSlot_v0.8.2___1020,0.0,0,0.8.2
balanceOf_v0.8.17___1021,0.8071,0,0.8.17
updateSellFees_v0.8.9___1022,0.8873,0,0.8.9
setAllowListActive_v0.8.13___1023,0.0,0,0.8.13
isExcludedFromFees_v0.8.0___1024,0.5348,0,0.8.0
EnableTrading_v0.8.0___1025,0.0,0,0.8.0
transfer_v0.8.4___1026,0.0,0,0.8.4
userInfo_v0.8.4___1027,0.0,0,0.8.4
setMinDuration_v0.8.0___1028,0.0,0,0.8.0
updateBuyFees_v0.8.9___1029,0.4518,0,0.8.9
getOwner_v0.8.7___1030,0.4224,0,0.8.7
setProccessingFee_v0.8.0___1031,0.0,0,0.8.0
transfer_v0.8.19___1032,0.0,0,0.8.19
setMaxTxAmount_v0.8.4___1033,0.3498,0,0.8.4
rewardUp_v0.8.11___1034,0.0,0,0.8.11
setPairAddress_v0.8.4___1035,0.0,0,0.8.4
burn_v0.8.0___1036,0.3449,0,0.8.0
decimals_v0.8.12___1037,0.301,0,0.8.12
updateSellTax_v0.8.9___1038,0.0,0,0.8.9
decimals_v0.8.17___1039,0.283,0,0.8.17
addPool_v0.8.6___1040,0.0,0,0.8.6
accruedFees_v0.8.6___1041,0.0,0,0.8.6
flipSaleState_v0.8.0___1042,0.0,0,0.8.0
paymentCalculator_v0.8.6___1043,0.0,0,0.8.6
name_v0.8.17___1044,0.3921,0,0.8.17
transferFrom_v0.8.17___1045,0.0,0,0.8.17
addOwner_v0.8.17___1046,0.0,0,0.8.17
claimReward_v0.8.9___1047,0.0,0,0.8.9
name_v0.8.1___1048,0.2389,0,0.8.1
decimals_v0.8.11___1049,0.035,0,0.8.11
dollarBalances_v0.8.0___1050,0.0,0,0.8.0
withdrawStake_v0.8.7___1051,0.0,0,0.8.7
whitelist_v0.8.9___1052,0.0,0,0.8.9
transferFrom_v0.8.17___1053,0.3551,0,0.8.17
increaseAllowance_v0.8.14___1054,0.8787,0,0.8.14
supportsInterface_v0.8.0___1055,0.7155,0,0.8.0
totalSupply_v0.8.17___1056,0.0,0,0.8.17
decimals_v0.8.18___1057,0.1495,0,0.8.18
owner_v0.8.7___1058,0.4896,0,0.8.7
toUint_v0.8.4___1059,0.0,0,0.8.4
setMarketingWalletAddress_v0.8.11___1060,0.1358,0,0.8.11
enableTrading_v0.8.5___1061,0.0,0,0.8.5
addToWhitelist_v0.8.14___1062,0.0,0,0.8.14
setBuyFee_v0.8.12___1063,0.0,0,0.8.12
changeOwner_v0.8.0___1064,0.0,0,0.8.0
launch_v0.8.18___1065,0.0,0,0.8.18
setWalletLimit_v0.8.15___1066,0.0,0,0.8.15
addWhitelist_v0.8.0___1067,0.0,0,0.8.0
setRoyaltyPercentage_v0.8.17___1068,0.0,0,0.8.17
decimals_v0.8.4___1069,0.1431,0,0.8.4
setOwner_v0.8.13___1070,0.4008,0,0.8.13
initialize_v0.8.17___1071,0.0,0,0.8.17
approveWallet_v0.8.0___1072,0.2342,0,0.8.0
excludeAccount_v0.8.0___1073,0.0,0,0.8.0
totalSupply_v0.8.4___1074,0.0129,0,0.8.4
transferFrom_v0.8.2___1075,0.0,0,0.8.2
name_v0.8.10___1076,0.2245,0,0.8.10
claim_v0.8.0___1077,0.0,0,0.8.0
unstake_v0.8.7___1078,0.0,0,0.8.7
withdraw_v0.8.4___1079,0.0,0,0.8.4
mint_v0.8.4___1080,0.0,0,0.8.4
setLiquidityWalletAddress_v0.8.4___1081,0.0,0,0.8.4
delBot_v0.8.4___1082,0.0,0,0.8.4
evmScriptExecutor_v0.8.4___1083,0.0,0,0.8.4
symbol_v0.8.9___1084,0.0018,0,0.8.9
transferOwnership_v0.8.11___1085,0.5603,0,0.8.11
name_v0.8.4___1086,0.0,0,0.8.4
allowance_v0.8.4___1087,0.6263,0,0.8.4
snapshot_v0.8.4___1088,0.0,0,0.8.4
setWhitelistMerkleRoot_v0.8.0___1089,0.0,0,0.8.0
decimals_v0.8.15___1090,0.0429,0,0.8.15
updateGauge_v0.8.11___1091,0.0,0,0.8.11
initialize_v0.8.17___1092,0.0,0,0.8.17
updateSellFees_v0.8.10___1093,0.4777,0,0.8.10
enableTrading_v0.8.4___1094,0.0,0,0.8.4
symbol_v0.8.12___1095,0.0165,0,0.8.12
Antibot3_v0.8.16___1096,0.0,0,0.8.16
latestAnswer_v0.8.4___1097,0.0,0,0.8.4
totalSupply_v0.8.4___1098,0.0442,0,0.8.4
withdraw_v0.8.16___1099,0.1584,0,0.8.16
allocatedTokenBurn_v0.8.0___1100,0.0,0,0.8.0
setFee_v0.8.9___1101,0.2991,0,0.8.9
mint_v0.8.0___1102,0.0,0,0.8.0
mint_v0.8.0___1103,0.0,0,0.8.0
updateMaxWalletAmount_v0.8.9___1104,0.7749,0,0.8.9
getBalance_v0.8.6___1105,0.0,0,0.8.6
approve_v0.8.13___1106,0.0,0,0.8.13
updateSigner_v0.8.0___1107,0.0,0,0.8.0
lockNFT_v0.8.0___1108,0.0,0,0.8.0
symbol_v0.8.0___1109,0.1407,0,0.8.0
Blood_v0.8.9___1110,0.0,0,0.8.9
earned_v0.8.0___1111,0.2626,0,0.8.0
removeBot_v0.8.4___1112,0.0,0,0.8.4
mint_v0.8.0___1113,0.0,0,0.8.0
decimals_v0.8.7___1114,0.017,0,0.8.7
whiteListMint_v0.8.0___1115,0.0427,0,0.8.0
symbol_v0.8.10___1116,0.0251,0,0.8.10
openTrading_v0.8.0___1117,0.8492,0,0.8.0
symbol_v0.8.10___1118,0.0165,0,0.8.10
name_v0.8.7___1119,0.0,0,0.8.7
enableTrading_v0.8.12___1120,0.0,0,0.8.12
unsetAdmin_v0.8.17___1121,0.0,0,0.8.17
renounceOwnership_v0.8.4___1122,0.6263,0,0.8.4
getDeposit_v0.8.2___1123,0.0,0,0.8.2
setFee_v0.8.5___1124,0.0,0,0.8.5
changeFeeAddress_v0.8.0___1125,1.0,1,0.8.0
changeTokenPrice_v0.8.7___1126,0.0,0,0.8.7
split_v0.8.0___1127,0.0,0,0.8.0
symbol_v0.8.15___1128,0.6903,0,0.8.15
transfer_v0.8.3___1129,0.613,0,0.8.3
setStructure_v0.8.19___1130,0.5136,0,0.8.19
showTotalSupply_v0.8.0___1131,0.3498,0,0.8.0
removeAdmin_v0.8.0___1132,0.0,0,0.8.0
setRevealed_v0.8.0___1133,0.0,0,0.8.0
totalSupply_v0.8.0___1134,0.0343,0,0.8.0
approve_v0.8.14___1135,0.2963,0,0.8.14
setNukePercentPerSell_v0.8.9___1136,0.0,0,0.8.9
closeBurn_v0.8.0___1137,0.0,0,0.8.0
getRewardsByTokenId_v0.8.15___1138,0.153,0,0.8.15
getBalance_v0.8.4___1139,0.0,0,0.8.4
getWallets_v0.8.15___1140,0.1401,0,0.8.15
updateBuyFees_v0.8.11___1141,0.4029,0,0.8.11
currentPrice_v0.8.0___1142,0.0,0,0.8.0
getLayer_v0.8.12___1143,0.0,0,0.8.12
totalSupply_v0.8.17___1144,0.0,0,0.8.17
updateSellFees_v0.8.9___1145,0.6885,0,0.8.9
setFeeAmountTwo_v0.8.4___1146,0.1895,0,0.8.4
symbol_v0.8.0___1147,0.2121,0,0.8.0
addNinja_v0.8.7___1148,0.0,0,0.8.7
updateSellFee_v0.8.9___1149,0.0,0,0.8.9
withdraw_v0.8.1___1150,0.0,0,0.8.1
getPrice_v0.8.0___1151,0.4459,0,0.8.0
leave_v0.8.0___1152,0.0,0,0.8.0
onERC1155Received_v0.8.0___1153,0.7625,0,0.8.0
addCurrency_v0.8.0___1154,0.0,0,0.8.0
setProxyRegistryAddress_v0.8.9___1155,0.4671,0,0.8.9
transferOwnership_v0.8.4___1156,0.1822,0,0.8.4
transferFrom_v0.8.7___1157,0.0,0,0.8.7
symbol_v0.8.0___1158,0.2103,0,0.8.0
blacklistUser_v0.8.0___1159,0.0,0,0.8.0
symbol_v0.8.0___1160,0.2108,0,0.8.0
burnBatch_v0.8.12___1161,0.0,0,0.8.12
buy_v0.8.11___1162,0.0,0,0.8.11
setBaseURI_v0.8.4___1163,0.0,0,0.8.4
symbol_v0.8.5___1164,0.1912,0,0.8.5
name_v0.8.3___1165,0.1936,0,0.8.3
renounceOwnership_v0.8.1___1166,0.0,0,0.8.1
setAutomatedMarketMakerPair_v0.8.11___1167,0.5607,0,0.8.11
excludeFromFees_v0.8.10___1168,0.3314,0,0.8.10
setCrossDomainAdmin_v0.8.0___1169,0.0,0,0.8.0
contractURI_v0.8.0___1170,0.8071,0,0.8.0
withdrawStuckETH_v0.8.16___1171,0.0,0,0.8.16
setMarketingAddress_v0.8.0___1172,1.0,1,0.8.0
name_v0.8.9___1173,0.1515,0,0.8.9
withdrawDAI_v0.8.7___1174,0.0,0,0.8.7
addSecondaryContract_v0.8.0___1175,0.0,0,0.8.0
totalSupply_v0.8.0___1176,0.0118,0,0.8.0
transfer_v0.8.7___1177,0.613,0,0.8.7
getDeadlineLimit_v0.8.0___1178,0.3247,0,0.8.0
getMaxWallet_v0.8.16___1179,0.7825,0,0.8.16
setBridgeFee_v0.8.4___1180,0.3627,0,0.8.4
updateBuyFees_v0.8.10___1181,0.1364,0,0.8.10
totalSupply_v0.8.4___1182,0.0428,0,0.8.4
deposit_v0.8.0___1183,0.0,0,0.8.0
decimals_v0.8.19___1184,0.8266,0,0.8.19
CurrentTxLimit_v0.8.7___1185,0.7825,0,0.8.7
setPercents_v0.8.4___1186,0.0,0,0.8.4
decreaseAllowance_v0.8.0___1187,0.2137,0,0.8.0
claimPayment_v0.8.14___1188,0.0,0,0.8.14
swapETHForTokens_v0.8.0___1189,0.2547,0,0.8.0
changeOwnership_v0.8.13___1190,0.0,0,0.8.13
getIsSendingLocked_v0.8.7___1191,0.0,0,0.8.7
setFeeReceivers_v0.8.5___1192,0.0,0,0.8.5
totalSupply_v0.8.4___1193,0.0442,0,0.8.4
symbol_v0.8.11___1194,0.0,0,0.8.11
totalSupply_v0.8.10___1195,0.6244,0,0.8.10
targetAsset_v0.8.0___1196,0.0,0,0.8.0
setCost_v0.8.0___1197,0.0,0,0.8.0
RenounceOwnership_v0.8.7___1198,0.0,0,0.8.7
setPublic_v0.8.0___1199,0.0,0,0.8.0
set_max_v0.8.0___1200,0.0,0,0.8.0
free_v0.8.0___1201,0.0,0,0.8.0
setBaseURI_v0.8.13___1202,0.0,0,0.8.13
symbol_v0.8.1___1203,0.0261,0,0.8.1
mint_v0.8.13___1204,0.0,0,0.8.13
setnum_v0.8.0___1205,0.0,0,0.8.0
name_v0.8.0___1206,0.551,0,0.8.0
anySwapInUnderlying_v0.8.0___1207,0.0,0,0.8.0
setMaxTxnLimit_v0.8.10___1208,0.0,0,0.8.10
depositEth_v0.8.0___1209,0.0,0,0.8.0
openTrading_v0.8.0___1210,0.8492,0,0.8.0
getOwner_v0.8.7___1211,0.0398,0,0.8.7
getDoubleContract_v0.8.0___1212,0.0194,0,0.8.0
name_v0.8.7___1213,0.1946,0,0.8.7
transferFrom_v0.8.3___1214,0.0,0,0.8.3
updateURI_v0.8.0___1215,0.0,0,0.8.0
updatemarketingWallet_v0.8.9___1216,0.0,0,0.8.9
voteWithSasho_v0.8.0___1217,0.0,0,0.8.0
transfer_v0.8.0___1218,0.1385,0,0.8.0
symbol_v0.8.0___1219,0.1024,0,0.8.0
symbol_v0.8.0___1220,0.242,0,0.8.0
transferOwnership_v0.8.10___1221,0.0,0,0.8.10
date_v0.8.6___1222,0.5254,0,0.8.6
setMaxTxPercent_v0.8.14___1223,0.0,0,0.8.14
setETHRewardsFee_v0.8.7___1224,0.0,0,0.8.7
burn_v0.8.0___1225,0.0,0,0.8.0
minting_v0.8.4___1226,0.658,0,0.8.4
decimals_v0.8.10___1227,0.017,0,0.8.10
version_v0.8.11___1228,0.0,0,0.8.11
updateMarketingAddress_v0.8.16___1229,0.0,0,0.8.16
addAdmin_v0.8.0___1230,0.0,0,0.8.0
updateMaxTxnAmount_v0.8.10___1231,0.7432,0,0.8.10
symbol_v0.8.0___1232,0.1995,0,0.8.0
burnTokensFrom_v0.8.10___1233,0.0,0,0.8.10
decimals_v0.8.0___1234,0.2094,0,0.8.0
transfer_v0.8.7___1235,0.2508,0,0.8.7
decreaseAllowance_v0.8.4___1236,0.502,0,0.8.4
startTrading_v0.8.0___1237,0.5774,0,0.8.0
restoreOwner_v0.8.7___1238,0.3381,0,0.8.7
transferFrom_v0.8.5___1239,0.0,0,0.8.5
setRegistryAddress_v0.8.2___1240,0.0,0,0.8.2
totalSupply_v0.8.5___1241,0.0075,0,0.8.5
nominatedOwner_v0.8.0___1242,0.0,0,0.8.0
freezeAccount_v0.8.0___1243,0.0,0,0.8.0
burn_v0.8.5___1244,0.0,0,0.8.5
totalSupply_v0.8.4___1245,0.647,0,0.8.4
launch_v0.8.17___1246,0.0,0,0.8.17
balanceReportedIn_v0.8.4___1247,0.0,0,0.8.4
getE_v0.8.0___1248,0.0,0,0.8.0
claimOwnership_v0.8.4___1249,0.261,0,0.8.4
permit_v0.8.0___1250,0.1156,0,0.8.0
setMod_v0.8.19___1251,0.0,0,0.8.19
name_v0.8.10___1252,0.1637,0,0.8.10
changeChair_v0.8.9___1253,0.0,0,0.8.9
updateSellFees_v0.8.10___1254,0.8624,0,0.8.10
addBlackList_v0.8.11___1255,0.0,0,0.8.11
name_v0.8.17___1256,0.0258,0,0.8.17
rescueToken_v0.8.0___1257,0.0,0,0.8.0
decimals_v0.8.12___1258,0.306,0,0.8.12
increaseAllowance_v0.8.7___1259,0.8787,0,0.8.7
createFeeDist_v0.8.11___1260,0.0,0,0.8.11
updateSwapTokensAtAmount_v0.8.10___1261,0.3619,0,0.8.10
giftTokens_v0.8.4___1262,0.0,0,0.8.4
teamMint_v0.8.0___1263,0.0,0,0.8.0
getLTVUnit_v0.8.2___1264,0.0,0,0.8.2
symbol_v0.8.10___1265,0.0015,0,0.8.10
withdraw_v0.8.13___1266,0.0,0,0.8.13
approve_v0.8.0___1267,0.4727,0,0.8.0
transferFrom_v0.8.11___1268,0.8136,0,0.8.11
claimBalance_v0.8.19___1269,0.2782,0,0.8.19
addLiquidity_v0.8.4___1270,0.0,0,0.8.4
getRarityScore_v0.8.10___1271,0.0,0,0.8.10
devMint_v0.8.7___1272,0.0363,0,0.8.7
erc721Airdrop_v0.8.0___1273,0.0,0,0.8.0
excludeFromFees_v0.8.7___1274,0.7398,0,0.8.7
tokensOfOwner_v0.8.0___1275,0.3363,0,0.8.0
random_v0.8.4___1276,0.0,0,0.8.4
transferToken_v0.8.11___1277,0.0,0,0.8.11
setFees_v0.8.10___1278,0.0,0,0.8.10
deployMinimal_v0.8.11___1279,0.0,0,0.8.11
getLast24hSendingValue_v0.8.7___1280,0.0,0,0.8.7
setPoint_v0.8.0___1281,0.0,0,0.8.0
airdrop_v0.8.4___1282,0.0,0,0.8.4
transferFrom_v0.8.0___1283,0.0,0,0.8.0
setTxLimit_v0.8.5___1284,0.0,0,0.8.5
setIsDisabledExempt_v0.8.0___1285,0.3287,0,0.8.0
isPowerOf2_v0.8.0___1286,0.2361,0,0.8.0
setSellTaxes_v0.8.0___1287,0.0,0,0.8.0
totalSupply_v0.8.11___1288,0.736,0,0.8.11
name_v0.8.0___1289,0.1976,0,0.8.0
setEnableMaxTransactionLimit_v0.8.17___1290,0.0,0,0.8.17
openTrading_v0.8.0___1291,0.8492,0,0.8.0
allowance_v0.8.9___1292,0.0016,0,0.8.9
name_v0.8.19___1293,0.4634,0,0.8.19
updateDevWallet_v0.8.17___1294,0.3682,0,0.8.17
isApprovedForAll_v0.8.3___1295,0.8424,0,0.8.3
getCurrentBids_v0.8.0___1296,0.0,0,0.8.0
setBuyFees_v0.8.7___1297,0.3075,0,0.8.7
setFees_v0.8.0___1298,0.0,0,0.8.0
updateMaxWalletAmount_v0.8.13___1299,0.1173,0,0.8.13
claimable_v0.8.7___1300,0.4692,0,0.8.7
setRewardToken_v0.8.4___1301,0.3619,0,0.8.4
unstakeAll_v0.8.0___1302,0.0698,0,0.8.0
setPrice_v0.8.0___1303,0.3866,0,0.8.0
updateSellFees_v0.8.9___1304,0.6885,0,0.8.9
setCharityAddress_v0.8.4___1305,0.3271,0,0.8.4
setTaxFee_v0.8.4___1306,0.0,0,0.8.4
setFeeReceiver_v0.8.17___1307,0.3264,0,0.8.17
closeAuction_v0.8.2___1308,0.0,0,0.8.2
deploy_v0.8.0___1309,0.0,0,0.8.0
maxTotalSupply_v0.8.0___1310,0.4227,0,0.8.0
updateMaxWalletAmount_v0.8.9___1311,0.6961,0,0.8.9
setMaxMintsPerTx_v0.8.0___1312,0.4671,0,0.8.0
setMarketingFee_v0.8.15___1313,0.0,0,0.8.15
setMarketingAddress_v0.8.0___1314,0.3928,0,0.8.0
updateMaxTxnAmount_v0.8.9___1315,0.3834,0,0.8.9
name_v0.8.0___1316,0.22,0,0.8.0
detect_poison_v0.8.7___1317,0.0,0,0.8.7
decimals_v0.8.13___1318,0.1983,0,0.8.13
unlockAccount_v0.8.0___1319,0.0,0,0.8.0
setFxChildTunnel_v0.8.10___1320,0.2383,0,0.8.10
ctz_v0.8.0___1321,0.0001,0,0.8.0
totalSupply_v0.8.0___1322,0.6167,0,0.8.0
allowance_v0.8.19___1323,0.6479,0,0.8.19
devMint_v0.8.4___1324,0.0,0,0.8.4
symbol_v0.8.17___1325,0.0254,0,0.8.17
setFee_v0.8.10___1326,0.0,0,0.8.10
send_v0.8.4___1327,0.1023,0,0.8.4
approve_v0.8.0___1328,0.0,0,0.8.0
decreaseAllowance_v0.8.0___1329,0.597,0,0.8.0
updateFees_v0.8.9___1330,0.0537,0,0.8.9
increaseAllowance_v0.8.6___1331,0.4622,0,0.8.6
minted_v0.8.6___1332,0.5348,0,0.8.6
unlock_v0.8.5___1333,0.0,0,0.8.5
manualSend_v0.8.5___1334,0.4833,0,0.8.5
lockToken_v0.8.0___1335,0.0,0,0.8.0
clawback_v0.8.6___1336,0.0,0,0.8.6
transferFrom_v0.8.4___1337,0.0854,0,0.8.4
onERC1155Received_v0.8.0___1338,0.7086,0,0.8.0
changeTotalFees_v0.8.13___1339,0.0,0,0.8.13
isClaimed_v0.8.11___1340,0.1065,0,0.8.11
setBuyFee_v0.8.4___1341,0.0,0,0.8.4
name_v0.8.10___1342,0.1758,0,0.8.10
symbol_v0.8.15___1343,0.1956,0,0.8.15
decimals_v0.8.17___1344,0.0,0,0.8.17
setAdmin_v0.8.0___1345,0.0,0,0.8.0
totalFees_v0.8.9___1346,0.0253,0,0.8.9
owner_v0.8.17___1347,0.0,0,0.8.17
decimals_v0.8.8___1348,0.0521,0,0.8.8
mint_v0.8.17___1349,0.0,0,0.8.17
setTaxWallets_v0.8.17___1350,0.0,0,0.8.17
getHash_v0.8.0___1351,0.1217,0,0.8.0
adminWithdraw_v0.8.0___1352,0.0,0,0.8.0
withdraw_v0.8.0___1353,0.0,0,0.8.0
activateMint_v0.8.0___1354,0.6606,0,0.8.0
updateMaxAmount_v0.8.11___1355,0.8895,0,0.8.11
decreaseAllowance_v0.8.1___1356,0.458,0,0.8.1
withdraw_v0.8.0___1357,0.0,0,0.8.0
updateBuyFees_v0.8.12___1358,0.4925,0,0.8.12
rescueERC20_v0.8.2___1359,0.0,0,0.8.2
claimed_v0.8.0___1360,0.0,0,0.8.0
transferFrom_v0.8.0___1361,0.1821,0,0.8.0
name_v0.8.7___1362,0.1756,0,0.8.7
withdraw_v0.8.3___1363,0.0,0,0.8.3
renounceOwnership_v0.8.4___1364,0.0,0,0.8.4
unstake_v0.8.0___1365,0.0,0,0.8.0
freeMint_v0.8.13___1366,0.0,0,0.8.13
enableTxLimit_v0.8.5___1367,0.0,0,0.8.5
updateImpactFee_v0.8.4___1368,0.0,0,0.8.4
decimals_v0.8.7___1369,0.0864,0,0.8.7
unpause_v0.8.0___1370,0.0,0,0.8.0
burntoken_v0.8.6___1371,0.0,0,0.8.6
ExcludeAccountFromFees_v0.8.17___1372,0.0,0,0.8.17
transferOwnership_v0.8.0___1373,0.0,0,0.8.0
setReferralAddress_v0.8.4___1374,0.0,0,0.8.4
SetMaxTxPercent_v0.8.7___1375,0.0,0,0.8.7
decimals_v0.8.20___1376,0.2644,0,0.8.20
openTrading_v0.8.0___1377,0.8492,0,0.8.0
decreaseAllowance_v0.8.0___1378,0.5299,0,0.8.0
mint_v0.8.0___1379,0.0,0,0.8.0
transferFrom_v0.8.0___1380,0.0,0,0.8.0
decimals_v0.8.12___1381,0.0076,0,0.8.12
setMaxSellTransaction_v0.8.13___1382,0.0,0,0.8.13
getPrice_v0.8.4___1383,0.2135,0,0.8.4
withdrawFunds_v0.8.0___1384,0.0,0,0.8.0
setFee_v0.8.0___1385,0.0,0,0.8.0
transferOwnership_v0.8.4___1386,0.46,0,0.8.4
RESERVE_TREASURY_ADDRESS_v0.8.0___1387,0.0,0,0.8.0
TransferTokens_v0.8.11___1388,0.0,0,0.8.11
TeamSetTaxes_v0.8.13___1389,0.0,0,0.8.13
transferFrom_v0.8.18___1390,0.081,0,0.8.18
symbol_v0.8.0___1391,0.1563,0,0.8.0
updateTax_v0.8.4___1392,0.0,0,0.8.4
burnFrom_v0.8.17___1393,0.0,0,0.8.17
symbol_v0.8.13___1394,0.0626,0,0.8.13
getCurrentLPBal_v0.8.0___1395,0.3247,0,0.8.0
getMonth0_v0.8.4___1396,0.2961,0,0.8.4
delegates_v0.8.4___1397,0.0,0,0.8.4
totalSupply_v0.8.9___1398,0.1555,0,0.8.9
setTaxEnable_v0.8.0___1399,0.0,0,0.8.0
updateSellFees_v0.8.18___1400,0.0,0,0.8.18
burn_v0.8.4___1401,0.0,0,0.8.4
withdrawFunds_v0.8.6___1402,0.0,0,0.8.6
nonces_v0.8.11___1403,0.0,0,0.8.11
executeTransaction_v0.8.17___1404,0.0,0,0.8.17
updateRewardToken_v0.8.13___1405,0.3264,0,0.8.13
getAmountsOut_v0.8.11___1406,0.0,0,0.8.11
setAutomatedMarketMakerPair_v0.8.17___1407,0.3632,0,0.8.17
modredisT_v0.8.4___1408,0.0,0,0.8.4
previewMint_v0.8.10___1409,0.0,0,0.8.10
withdrawToken_v0.8.0___1410,0.0,0,0.8.0
setKeeper_v0.8.15___1411,0.1991,0,0.8.15
donate_v0.8.7___1412,0.0,0,0.8.7
allowance_v0.8.0___1413,0.0,0,0.8.0
symbol_v0.8.7___1414,0.0,0,0.8.7
allInfoFor_v0.8.10___1415,0.0,0,0.8.10
getFeeRecipients_v0.8.11___1416,0.0,0,0.8.11
getOwner_v0.8.17___1417,0.4797,0,0.8.17
withdraw_v0.8.7___1418,0.0,0,0.8.7
createPair_v0.8.14___1419,0.0,0,0.8.14
removeVerification_v0.8.4___1420,0.0,0,0.8.4
transferOwnership_v0.8.0___1421,0.2785,0,0.8.0
claimRangeForOwner_v0.8.0___1422,0.0897,0,0.8.0
withdrawTokens_v0.8.0___1423,0.0,0,0.8.0
mint_v0.8.4___1424,0.0,0,0.8.4
symbol_v0.8.4___1425,0.1579,0,0.8.4
totalSupply_v0.8.20___1426,0.4452,0,0.8.20
unpause_v0.8.3___1427,0.0,0,0.8.3
removeAdmin_v0.8.0___1428,1.0,1,0.8.0
setMaxTxPercent_v0.8.16___1429,0.0,0,0.8.16
symbol_v0.8.0___1430,0.1963,0,0.8.0
decimals_v0.8.10___1431,0.2325,0,0.8.10
pullGenerationSeed_v0.8.0___1432,0.0,0,0.8.0
total_staked_v0.8.1___1433,0.0,0,0.8.1
delegateBySig_v0.8.4___1434,0.2884,0,0.8.4
allTimeMinted_v0.8.0___1435,0.0,0,0.8.0
currentETHValue_v0.8.1___1436,0.0,0,0.8.1
startPreSale_v0.8.0___1437,0.0,0,0.8.0
decimals_v0.8.17___1438,0.0281,0,0.8.17
controller_v0.8.0___1439,0.0,0,0.8.0
setMaxWalletSize_v0.8.0___1440,0.0,0,0.8.0
transfer_v0.8.17___1441,0.0,0,0.8.17
getOwner_v0.8.16___1442,0.4049,0,0.8.16
setFee_v0.8.17___1443,0.528,0,0.8.17
withdrawErc20_v0.8.2___1444,0.0,0,0.8.2
decreaseAllowance_v0.8.19___1445,0.3101,0,0.8.19
rates_v0.8.2___1446,0.3439,0,0.8.2
mint_v0.8.0___1447,0.0,0,0.8.0
changePercentage_v0.8.4___1448,0.0,0,0.8.4
authorize_v0.8.0___1449,0.0,0,0.8.0
whitelistMint_v0.8.0___1450,0.0,0,0.8.0
balanceOf_v0.8.10___1451,0.5348,0,0.8.10
transfer_v0.8.19___1452,0.0,0,0.8.19
removeSniper_v0.8.4___1453,0.0,0,0.8.4
setTreasuryAddress_v0.8.13___1454,0.46,0,0.8.13
latestAnswer_v0.8.0___1455,0.1282,0,0.8.0
totalSupply_v0.8.5___1456,0.0787,0,0.8.5
mint_v0.8.0___1457,0.2662,0,0.8.0
codex_v0.8.4___1458,0.1367,0,0.8.4
renounceOwnership_v0.8.15___1459,0.0,0,0.8.15
addStakeholder_v0.8.0___1460,0.0,0,0.8.0
manualswap_v0.8.4___1461,0.1317,0,0.8.4
decimals_v0.8.9___1462,0.0,0,0.8.9
enableTrading_v0.8.14___1463,0.0,0,0.8.14
setFee_v0.8.14___1464,0.5547,0,0.8.14
mint_v0.8.0___1465,0.0,0,0.8.0
deposit_v0.8.0___1466,0.0,0,0.8.0
cancelListing_v0.8.0___1467,0.0,0,0.8.0
claim_v0.8.6___1468,0.0,0,0.8.6
sendEth_v0.8.4___1469,0.0,0,0.8.4
setTargetToken_v0.8.15___1470,0.0,0,0.8.15
balanceOf_v0.8.0___1471,0.5348,0,0.8.0
excludeFromMaxTransaction_v0.8.7___1472,0.319,0,0.8.7
mint_v0.8.0___1473,0.0,0,0.8.0
openTrading_v0.8.0___1474,0.8492,0,0.8.0
depositYCRV_v0.8.0___1475,0.1685,0,0.8.0
removeLimits_v0.8.13___1476,0.111,0,0.8.13
publicMint_v0.8.0___1477,0.0,0,0.8.0
symbol_v0.8.0___1478,0.2179,0,0.8.0
diemlibreFaucet_v0.8.4___1479,0.0,0,0.8.4
symbol_v0.8.0___1480,0.2179,0,0.8.0
getCurrentState_v0.8.4___1481,0.0,0,0.8.4
name_v0.8.10___1482,0.1572,0,0.8.10
manualBurnLiquidityPairTokens_v0.8.9___1483,0.0325,0,0.8.9
auctionDuration_v0.8.4___1484,0.0,0,0.8.4
updatePoolFee_v0.8.15___1485,0.0,0,0.8.15
decimals_v0.8.10___1486,0.1532,0,0.8.10
buy_v0.8.0___1487,0.0,0,0.8.0
isExcludedFromFee_v0.8.10___1488,0.4172,0,0.8.10
getPlatformFee_v0.8.13___1489,0.7825,0,0.8.13
openTrading_v0.8.0___1490,0.8492,0,0.8.0
setTransferFee_v0.8.7___1491,0.0,0,0.8.7
getTimeTillNextAttack_v0.8.0___1492,0.1148,0,0.8.0
set_router_address_v0.8.7___1493,0.5254,0,0.8.7
deployAccount_v0.8.10___1494,0.0,0,0.8.10
open_v0.8.11___1495,0.0,0,0.8.11
getUserAllData_v0.8.4___1496,0.4446,0,0.8.4
openTrading_v0.8.0___1497,0.8492,0,0.8.0
