function,bleu4,exact_match,version
"decreaseAllowance(address,uint256)_v0.8.0___850",0.2653,0,0.8.0
removeFees()_v0.8.4___851,0.3872,0,0.8.4
transferOwnership(address)_v0.8.0___852,0.0,0,0.8.0
setMaxSellAmount(uint256)_v0.8.14___853,0.0,0,0.8.14
removeLimits()_v0.8.9___854,0.3318,0,0.8.9
"decreaseAllowance(address,uint256)_v0.8.0___855",0.0936,0,0.8.0
getAmountOut(uint256)_v0.8.18___856,0.0,0,0.8.18
forceSwapBack()_v0.8.15___857,0.0241,0,0.8.15
"allowance(address,address)_v0.8.16___858",0.0,0,0.8.16
"approve(address,uint256)_v0.8.0___859",0.0128,0,0.8.0
tokenURI(uint256)_v0.8.0___860,0.1124,0,0.8.0
setRPSLSMinBalancePerc(uint256)_v0.8.9___861,0.0,0,0.8.9
"getPrice(uint256,uint256)_v0.8.0___862",0.0,0,0.8.0
setFeeWallet(address)_v0.8.4___863,0.0,0,0.8.4
setBaseUri(string)_v0.8.0___864,0.2631,0,0.8.0
getUserSubscriptionExpires(address)_v0.8.6___865,0.0,0,0.8.6
setPrefix(string)_v0.8.11___866,0.3782,0,0.8.11
unstake(address)_v0.8.4___867,0.0,0,0.8.4
setFactoryContract(address)_v0.8.0___868,0.3247,0,0.8.0
setLastWithdrawIndex(uint256)_v0.8.0___869,0.2907,0,0.8.0
enableTrading()_v0.8.10___870,0.4868,0,0.8.10
name()_v0.8.9___871,0.0713,0,0.8.9
decimals()_v0.8.4___872,0.0,0,0.8.4
increment()_v0.8.4___873,0.385,0,0.8.4
"setBuyFees(uint256,uint256,uint256,uint256)_v0.8.6___874",0.0,0,0.8.6
"requestETH(address,uint256)_v0.8.0___875",0.0037,0,0.8.0
"setApprovalForAll(address,bool)_v0.8.0___876",0.2377,0,0.8.0
UpdateTOPGsWallets(uint256)_v0.8.11___877,0.0,0,0.8.11
"allowance(address,address)_v0.8.4___878",0.0128,0,0.8.4
name()_v0.8.16___879,0.02,0,0.8.16
"sendEth(address,uint256)_v0.8.4___880",0.0,0,0.8.4
"safeTransferFrom(address,address)_v0.8.7___881",0.8482,0,0.8.7
setfreemint(uint256)_v0.8.0___882,0.4671,0,0.8.0
name()_v0.8.0___883,0.9511,0,0.8.0
"getMessageHash(address,uint256)_v0.8.0___884",0.234,0,0.8.0
ownerOf(uint256)_v0.8.0___885,0.0,0,0.8.0
getLockBot(address)_v0.8.4___886,0.0,0,0.8.4
zeroTax()_v0.8.16___887,0.0,0,0.8.16
setPrice(uint256)_v0.8.0___888,0.4111,0,0.8.0
setMinDeposit(uint256)_v0.8.6___889,0.7825,0,0.8.6
isMastermind(address)_v0.8.4___890,0.0637,0,0.8.4
totalSupply()_v0.8.14___891,0.0133,0,0.8.14
totalSupply()_v0.8.7___892,0.0,0,0.8.7
"decreaseAllowance(address,uint256)_v0.8.1___893",0.279,0,0.8.1
decimals()_v0.8.0___894,0.0439,0,0.8.0
getAddress(bytes32)_v0.8.7___895,0.0488,0,0.8.7
claim(address)_v0.8.17___896,0.0,0,0.8.17
name()_v0.8.0___897,0.0697,0,0.8.0
chooseWinner()_v0.8.11___898,0.0,0,0.8.11
"updateBuyFees(uint256,uint256,uint256)_v0.8.10___899",0.209,0,0.8.10
"mint(address,uint256)_v0.8.0___900",0.0,0,0.8.0
"setisExempt(address,bool)_v0.8.17___901",0.0,0,0.8.17
setSwapAndLiquifyEnabled(bool)_v0.8.15___902,0.443,0,0.8.15
transferOwnership(address)_v0.8.9___903,0.2103,0,0.8.9
"setFees(uint256,uint256,uint256)_v0.8.12___904",0.2665,0,0.8.12
"canMintAmount(address,uint256)_v0.8.1___905",0.0861,0,0.8.1
mintMintech()_v0.8.16___906,0.0,0,0.8.16
symbol()_v0.8.6___907,0.0156,0,0.8.6
flipLock()_v0.8.0___908,0.0,0,0.8.0
setBuyFeePercent(uint256)_v0.8.0___909,0.658,0,0.8.0
withdraw()_v0.8.0___910,0.0,0,0.8.0
name()_v0.8.9___911,0.0,0,0.8.9
"decreaseAllowance(address,uint256)_v0.8.12___912",0.279,0,0.8.12
isApprovedForAll(address)_v0.8.9___913,0.0,0,0.8.9
"excludeFromFees(address,uint256)_v0.8.16___914",0.0,0,0.8.16
"calculateMaxStakeReward(uint256,uint256)_v0.8.15___915",0.0731,0,0.8.15
getTaxes()_v0.8.16___916,0.1694,0,0.8.16
stake(address)_v0.8.7___917,0.0,0,0.8.7
changeMinVoteWeight(uint256)_v0.8.0___918,0.7825,0,0.8.0
avatarFirstStaked(address)_v0.8.10___919,0.0,0,0.8.10
supportsInterface(bytes4)_v0.8.0___920,0.0001,0,0.8.0
"setFees(uint256,uint256,uint256)_v0.8.5___921",0.2348,0,0.8.5
balanceOf(address)_v0.8.9___922,0.2008,0,0.8.9
getUsdRaised()_v0.8.0___923,0.0,0,0.8.0
symbol()_v0.8.0___924,0.0,0,0.8.0
setMaxWalletSize(uint256)_v0.8.9___925,0.2527,0,0.8.9
"setExcluded(address,bool)_v0.8.0___926",0.2709,0,0.8.0
"deposit(uint256,uint256)_v0.8.13___927",0.0,0,0.8.13
decimals()_v0.8.13___928,0.0277,0,0.8.13
reserveBeneficiary()_v0.8.6___929,0.0,0,0.8.6
"transfer(address,uint256)_v0.8.5___930",0.613,0,0.8.5
liquidity_burn(uint256)_v0.8.15___931,0.0,0,0.8.15
decimals()_v0.8.16___932,0.3029,0,0.8.16
balanceOf(address)_v0.8.4___933,0.0651,0,0.8.4
name()_v0.8.1___934,0.0,0,0.8.1
setPairContract(address)_v0.8.7___935,0.0,0,0.8.7
decimals()_v0.8.11___936,0.15,0,0.8.11
name()_v0.8.17___937,0.0177,0,0.8.17
updateDevWallet(address)_v0.8.9___938,0.0,0,0.8.9
transferNest()_v0.8.3___939,0.0,0,0.8.3
"mintAdmin(address,uint256)_v0.8.4___940",0.0,0,0.8.4
SetZeroTax()_v0.8.4___941,0.0,0,0.8.4
"mint(address,uint256)_v0.8.13___942",0.0,0,0.8.13
dividendOf(address)_v0.8.0___943,0.0027,0,0.8.0
"calculatePieBuy(uint256,uint256)_v0.8.9___944",0.0,0,0.8.9
"setFeeReceivers(address,address,address)_v0.8.17___945",0.0,0,0.8.17
Gooser()_v0.8.13___946,0.3156,0,0.8.13
claimDividend()_v0.8.7___947,0.2759,0,0.8.7
"hasRole(bytes32,address)_v0.8.0___948",0.1613,0,0.8.0
collatDollarBalance(uint256)_v0.8.0___949,0.0,0,0.8.0
adjustOdds(uint8)_v0.8.0___950,0.0,0,0.8.0
changePaymentToken(address)_v0.8.0___951,0.0,0,0.8.0
govWithdrawETH()_v0.8.1___952,0.0,0,0.8.1
"ne(string,string)_v0.8.4___953",0.2061,0,0.8.4
setTransmuterBuffer(address)_v0.8.13___954,0.0,0,0.8.13
isBroker(address)_v0.8.3___955,0.0,0,0.8.3
clearStuckBalance(uint256)_v0.8.19___956,0.0,0,0.8.19
"setBuyFees(uint256,uint256,uint256,uint256,uint256,uint256)_v0.8.7___957",0.1076,0,0.8.7
"setFees(uint256,uint256,uint256)_v0.8.6___958",0.1707,0,0.8.6
setWhitelistCost(uint256)_v0.8.0___959,0.3247,0,0.8.0
uri(uint256)_v0.8.17___960,0.0,0,0.8.17
setmaxSupply(uint256)_v0.8.0___961,0.0,0,0.8.0
totalSupply()_v0.8.6___962,0.2639,0,0.8.6
updateSWAPamount(uint256)_v0.8.9___963,0.2709,0,0.8.9
assetsLength()_v0.8.2___964,0.0,0,0.8.2
"allowance(address,address)_v0.8.0___965",0.3327,0,0.8.0
decimals()_v0.8.0___966,0.0293,0,0.8.0
getRainbowListProjectId(uint256)_v0.8.9___967,0.0019,0,0.8.9
setTaxAddress(address)_v0.8.9___968,0.0,0,0.8.9
openTrading()_v0.8.9___969,0.1502,0,0.8.9
"transfer(address,uint256)_v0.8.0___970",0.1341,0,0.8.0
"approve(address,uint256)_v0.8.0___971",0.0501,0,0.8.0
setNFTHoldersVaultAddress(address)_v0.8.15___972,0.0,0,0.8.15
totalSupply()_v0.8.0___973,0.1157,0,0.8.0
fundingCompleted()_v0.8.0___974,0.5296,0,0.8.0
"getSupply(address,address)_v0.8.9___975",0.3506,0,0.8.9
refundETH()_v0.8.17___976,0.0,0,0.8.17
totalSupply()_v0.8.0___977,0.2203,0,0.8.0
"ZapOutWithPermit(address,uint256,address,uint256,bytes,address,bytes,address)_v0.8.0___978",0.0,0,0.8.0
setOwner(address)_v0.8.15___979,0.3038,0,0.8.15
uint2str(uint256)_v0.8.17___980,0.2077,0,0.8.17
"approve(address,uint256)_v0.8.0___981",0.0127,0,0.8.0
"transfer(address,uint256)_v0.8.16___982",0.7411,0,0.8.16
toggleMinting()_v0.8.0___983,0.4775,0,0.8.0
"approve(address,uint256)_v0.8.0___984",0.0001,0,0.8.0
transferOwnership(address)_v0.8.0___985,0.0,0,0.8.0
countVotes(uint256)_v0.8.0___986,0.0,0,0.8.0
balanceOf(address)_v0.8.0___987,0.0649,0,0.8.0
"transfer(address,uint256)_v0.8.0___988",0.075,0,0.8.0
"balanceOf(address,uint256)_v0.8.18___989",0.3662,0,0.8.18
excludeFromFees(address)_v0.8.9___990,0.0,0,0.8.9
totalSupplyOfAll()_v0.8.0___991,0.0953,0,0.8.0
changeLiquidityAddress(address)_v0.8.7___992,0.0,0,0.8.7
getMoonPhaseName(uint256)_v0.8.4___993,0.2539,0,0.8.4
getTotalShares(address)_v0.8.0___994,0.381,0,0.8.0
WETH()_v0.8.4___995,0.0,0,0.8.4
name()_v0.8.7___996,0.2249,0,0.8.7
"increaseAllowance(address,uint256)_v0.8.0___997",0.8787,0,0.8.0
minimumPaymentAmount()_v0.8.3___998,0.5246,0,0.8.3
name()_v0.8.10___999,0.2214,0,0.8.10
"allowance(address,address)_v0.8.14___1000",0.3827,0,0.8.14
balanceOf(address)_v0.8.4___1001,0.0291,0,0.8.4
"add(uint256,uint256)_v0.8.17___1002",0.1956,0,0.8.17
changeOwner(address)_v0.8.5___1003,0.0,0,0.8.5
log2ApproxTimes1M(uint256)_v0.8.0___1004,0.0128,0,0.8.0
updateSwapTokensAtAmount(uint256)_v0.8.19___1005,0.0,0,0.8.19
setMiniLimit(uint256)_v0.8.0___1006,0.0,0,0.8.0
setPendingAdmin(address)_v0.8.0___1007,0.0,0,0.8.0
withdraw()_v0.8.0___1008,0.0,0,0.8.0
swapForTax()_v0.8.13___1009,0.0,0,0.8.13
"adminRecover(address,uint16)_v0.8.0___1010",0.0,0,0.8.0
roleManager()_v0.8.9___1011,0.0,0,0.8.9
defaultVersion()_v0.8.7___1012,0.0,0,0.8.7
withdraw()_v0.8.0___1013,0.0,0,0.8.0
decimals()_v0.8.0___1014,0.1685,0,0.8.0
execute(uint256)_v0.8.0___1015,0.0,0,0.8.0
totalSupply()_v0.8.0___1016,0.0241,0,0.8.0
symbol()_v0.8.6___1017,0.744,0,0.8.6
setMaxWalletAmount(uint256)_v0.8.4___1018,0.0,0,0.8.4
"claimKaliFees(address,address,uint256)_v0.8.4___1019",0.0,0,0.8.4
removeLimits()_v0.8.13___1020,0.3566,0,0.8.13
setMaxWalletPercent_base1000(uint256)_v0.8.12___1021,0.0,0,0.8.12
decimals()_v0.8.12___1022,0.0,0,0.8.12
setMaxTxPercent_base1000(uint256)_v0.8.12___1023,0.6105,0,0.8.12
"setBatchNFTTypeSame(uint16[],uint8)_v0.8.0___1024",0.1685,0,0.8.0
transferOwnership(address)_v0.8.4___1025,0.0,0,0.8.4
getYourCurrentFees()_v0.8.16___1026,0.7825,0,0.8.16
balanceOf(address)_v0.8.0___1027,0.3688,0,0.8.0
withdraw()_v0.8.0___1028,0.0,0,0.8.0
renounceOwnership()_v0.8.0___1029,0.0,0,0.8.0
"transferPoolOwnership(address,address)_v0.8.0___1030",0.0,0,0.8.0
"changeWallets(address,address,address)_v0.8.19___1031",0.0,0,0.8.19
hashToSign(bytes32)_v0.8.0___1032,0.0,0,0.8.0
run(address)_v0.8.3___1033,0.0,0,0.8.3
"increaseAllowance(address,uint256)_v0.8.15___1034",0.02,0,0.8.15
setOperationsWallet(address)_v0.8.0___1035,0.0,0,0.8.0
setSwapEnabled(bool)_v0.8.9___1036,0.0,0,0.8.9
getRoleAdmin(bytes32)_v0.8.7___1037,0.2115,0,0.8.7
setMaxTotalEat(uint256)_v0.8.0___1038,0.0,0,0.8.0
"allowance(address,address)_v0.8.0___1039",0.0006,0,0.8.0
setNewTimeToStartSales(uint256)_v0.8.0___1040,0.3247,0,0.8.0
"teamMintByManager(address,uint256)_v0.8.0___1041",0.0,0,0.8.0
lock(address)_v0.8.7___1042,0.0,0,0.8.7
"isApprovedForAll(address,address)_v0.8.12___1043",0.0,0,0.8.12
burnForever(uint256)_v0.8.0___1044,0.0,0,0.8.0
checkAlpha()_v0.8.0___1045,0.0,0,0.8.0
setStakingContract(address)_v0.8.0___1046,0.0,0,0.8.0
clearStuckToken(address)_v0.8.10___1047,0.0,0,0.8.10
setMaxWalletToken(uint256)_v0.8.6___1048,0.4671,0,0.8.6
"setBuyFee(uint256,uint256,uint256)_v0.8.4___1049",0.0,0,0.8.4
decimals()_v0.8.7___1050,0.0019,0,0.8.7
totalSupply()_v0.8.2___1051,0.0213,0,0.8.2
owner_set(address)_v0.8.12___1052,0.317,0,0.8.12
"getPrice(uint256,address)_v0.8.1___1053",0.0085,0,0.8.1
totalSupply()_v0.8.0___1054,0.8935,0,0.8.0
name()_v0.8.12___1055,0.2557,0,0.8.12
withdraw()_v0.8.4___1056,0.0,0,0.8.4
decimals()_v0.8.0___1057,0.1814,0,0.8.0
decimals()_v0.8.0___1058,0.0,0,0.8.0
withdrawEthers()_v0.8.7___1059,0.0,0,0.8.7
setMode(bool)_v0.8.0___1060,0.0,0,0.8.0
emergencyExit()_v0.8.0___1061,0.0,0,0.8.0
setHexmoonWallet(address)_v0.8.13___1062,0.0,0,0.8.13
decimals()_v0.8.11___1063,0.1908,0,0.8.11
claim(address)_v0.8.4___1064,0.0,0,0.8.4
setMultisig(address)_v0.8.7___1065,0.0,0,0.8.7
removeStrictTxLimit()_v0.8.4___1066,0.7506,0,0.8.4
withdrawUsdt()_v0.8.7___1067,0.0,0,0.8.7
includeInFee(address)_v0.8.4___1068,0.0,0,0.8.4
"transfer(address,uint256)_v0.8.0___1069",0.0,0,0.8.0
getStakingContract()_v0.8.1___1070,0.4671,0,0.8.1
cnnba(address)_v0.8.16___1071,0.0,0,0.8.16
getburntokencount(uint256)_v0.8.15___1072,0.0,0,0.8.15
decimals()_v0.8.8___1073,0.017,0,0.8.8
removeLimits()_v0.8.17___1074,0.3448,0,0.8.17
getApproved(uint256)_v0.8.0___1075,0.6149,0,0.8.0
nextTokenId()_v0.8.4___1076,0.7825,0,0.8.4
getVillageName(uint256)_v0.8.0___1077,0.496,0,0.8.0
ChangeMarketingWallet(address)_v0.8.17___1078,0.0,0,0.8.17
updateSwapTokensAtAmount(uint256)_v0.8.12___1079,0.0,0,0.8.12
withdraw()_v0.8.0___1080,0.0,0,0.8.0
getAvgInitialPledge()_v0.8.0___1081,0.2045,0,0.8.0
getApproved(uint256)_v0.8.3___1082,0.0,0,0.8.3
"approve(address,uint256)_v0.8.11___1083",0.0,0,0.8.11
add_bot(address)_v0.8.15___1084,0.0,0,0.8.15
setTreasuryWallet(address)_v0.8.0___1085,0.0,0,0.8.0
changeOwner(address)_v0.8.16___1086,0.0,0,0.8.16
isAMM(address)_v0.8.10___1087,0.5348,0,0.8.10
setSwapAmount(uint256)_v0.8.4___1088,0.7349,0,0.8.4
deploy()_v0.8.4___1089,0.0,0,0.8.4
"allowance(address,address)_v0.8.11___1090",0.3098,0,0.8.11
"allowance(address,address)_v0.8.17___1091",0.0705,0,0.8.17
setBuyLimit(uint256)_v0.8.0___1092,0.3137,0,0.8.0
name()_v0.8.19___1093,0.0,0,0.8.19
symbol()_v0.8.11___1094,0.0872,0,0.8.11
"setPriceForAdspace(bytes32,uint256)_v0.8.0___1095",0.0,0,0.8.0
disableEditing()_v0.8.0___1096,0.5969,0,0.8.0
balanceOf(address)_v0.8.10___1097,0.6633,0,0.8.10
FundHouse()_v0.8.7___1098,0.0,0,0.8.7
withdrawStake()_v0.8.7___1099,0.0,0,0.8.7
totalSupply()_v0.8.0___1100,0.039,0,0.8.0
changeRewardRate(uint256)_v0.8.0___1101,0.1763,0,0.8.0
"approve(address,uint256)_v0.8.7___1102",0.0,0,0.8.7
transferOwnership(address)_v0.8.0___1103,0.0,0,0.8.0
setMaxWallet(uint256)_v0.8.7___1104,0.0,0,0.8.7
totalSupply()_v0.8.4___1105,0.0311,0,0.8.4
getApproved(uint256)_v0.8.17___1106,0.5179,0,0.8.17
totalSupply()_v0.8.0___1107,0.3401,0,0.8.0
"allowance(address,address)_v0.8.13___1108",0.0239,0,0.8.13
"allowance(address,address)_v0.8.0___1109",0.1622,0,0.8.0
checkOpenSeaSelector()_v0.8.0___1110,0.0,0,0.8.0
setURI(string)_v0.8.0___1111,0.4883,0,0.8.0
_Approve(address)_v0.8.17___1112,0.0,0,0.8.17
totalSupply()_v0.8.4___1113,0.6478,0,0.8.4
updateMaxWalletAmount(uint256)_v0.8.10___1114,0.0,0,0.8.10
DOMAIN_SEPARATOR()_v0.8.4___1115,0.0,0,0.8.4
"set_shares(uint8,uint8)_v0.8.7___1116",0.0,0,0.8.7
claimedEdition(uint256)_v0.8.16___1117,0.2418,0,0.8.16
swapbackEdit(bool)_v0.8.12___1118,0.0,0,0.8.12
totalSupply()_v0.8.0___1119,0.0,0,0.8.0
decimals()_v0.8.16___1120,0.0226,0,0.8.16
UTILS_ChangeDevelopmentShare(uint8)_v0.8.4___1121,0.0,0,0.8.4
updateAllSnapshots()_v0.8.10___1122,0.0,0,0.8.10
setSellMaxCount(uint256)_v0.8.7___1123,0.0,0,0.8.7
manualsend()_v0.8.4___1124,0.7612,0,0.8.4
"safeTransferFrom(address,address,uint256)_v0.8.13___1125",0.0,0,0.8.13
updateOperationsWallet(address)_v0.8.6___1126,0.0,0,0.8.6
"decreaseAllowance(address,uint256)_v0.8.11___1127",0.1468,0,0.8.11
checkTokenExpiry()_v0.8.13___1128,0.3018,0,0.8.13
setBuyFee(uint256)_v0.8.17___1129,0.0,0,0.8.17
decimals()_v0.8.10___1130,0.2085,0,0.8.10
setNewMintRateWhitelist(uint256)_v0.8.0___1131,0.3247,0,0.8.0
updateGameDev(address)_v0.8.9___1132,0.0,0,0.8.9
factory()_v0.8.13___1133,0.6474,0,0.8.13
manualsend()_v0.8.4___1134,0.7612,0,0.8.4
"decreaseAllowance(address,uint256)_v0.8.1___1135",0.279,0,0.8.1
burn(uint256)_v0.8.18___1136,0.0972,0,0.8.18
"setBuyFees(uint256,uint256,uint256)_v0.8.17___1137",0.0,0,0.8.17
getApproved(uint256)_v0.8.4___1138,0.7613,0,0.8.4
claim(address)_v0.8.17___1139,0.0,0,0.8.17
showBuyLiquidityFee()_v0.8.4___1140,0.7825,0,0.8.4
"transferFrom(address,address,uint256)_v0.8.14___1141",0.0,0,0.8.14
getSwapEnabled()_v0.8.4___1142,0.7825,0,0.8.4
updateMaxWallet(uint256)_v0.8.13___1143,0.0,0,0.8.13
clearStuckBalance(uint256)_v0.8.12___1144,0.0,0,0.8.12
clearHalfQueue()_v0.8.14___1145,0.0,0,0.8.14
enableTax()_v0.8.9___1146,0.0,0,0.8.9
setBlacklistEnabled(bool)_v0.8.16___1147,0.0,0,0.8.16
updateable()_v0.8.2___1148,0.0,0,0.8.2
withdrawCollateral(uint256)_v0.8.0___1149,0.0,0,0.8.0
setManager(address)_v0.8.0___1150,0.0,0,0.8.0
openTrading()_v0.8.0___1151,0.8492,0,0.8.0
"approve(address,uint256)_v0.8.6___1152",0.0191,0,0.8.6
emergencyWithdraw()_v0.8.0___1153,0.0,0,0.8.0
name()_v0.8.14___1154,0.3461,0,0.8.14
symbol()_v0.8.0___1155,0.1051,0,0.8.0
isContract(address)_v0.8.6___1156,0.8656,0,0.8.6
"updateFees(uint256,uint256,uint256)_v0.8.4___1157",0.0,0,0.8.4
showv2Routeraddress()_v0.8.0___1158,0.4896,0,0.8.0
refreshBlock(address)_v0.8.4___1159,0.0,0,0.8.4
"updateSellFees(uint256,uint256,uint256)_v0.8.17___1160",0.0,0,0.8.17
updateBuyBack(address)_v0.8.9___1161,0.0,0,0.8.9
isPoolOpen(uint256)_v0.8.0___1162,0.1899,0,0.8.0
"hasRole(bytes32,address)_v0.8.7___1163",0.0066,0,0.8.7
pause()_v0.8.4___1164,1.0,1,0.8.4
"increaseAllowance(address,uint256)_v0.8.0___1165",0.0,0,0.8.0
B_Accessory()_v0.8.0___1166,0.0,0,0.8.0
"transferOwnership(uint256,address)_v0.8.10___1167",0.0,0,0.8.10
"updateSellFees(uint256,uint256,uint256)_v0.8.17___1168",0.0,0,0.8.17
"transferFrom(address,address,uint256)_v0.8.11___1169",0.4781,0,0.8.11
"allowance(address,address)_v0.8.0___1170",0.0537,0,0.8.0
getNftNum()_v0.8.0___1171,0.2907,0,0.8.0
"transfer(address,uint256)_v0.8.4___1172",0.0095,0,0.8.4
"transfer(address,uint256)_v0.8.4___1173",0.0,0,0.8.4
getUserRole(address)_v0.8.6___1174,0.0,0,0.8.6
setHolderRewardCondition(uint256)_v0.8.14___1175,0.0,0,0.8.14
updateMaxTxnAmount(uint256)_v0.8.9___1176,0.0,0,0.8.9
includeInFee(address)_v0.8.2___1177,0.0,0,0.8.2
totalSupply()_v0.8.1___1178,0.5143,0,0.8.1
WithdrawETH()_v0.8.4___1179,0.0,0,0.8.4
"renounceRole(bytes32,address)_v0.8.0___1180",0.0186,0,0.8.0
idOf(address)_v0.8.0___1181,0.0,0,0.8.0
updateTokenId(uint16)_v0.8.0___1182,0.3799,0,0.8.0
"setFee(uint256,uint256)_v0.8.5___1183",0.0,0,0.8.5
"increaseAllowance(address,uint256)_v0.8.13___1184",0.8787,0,0.8.13
"increaseAllowance(address,uint256)_v0.8.0___1185",0.4319,0,0.8.0
enableTrading()_v0.8.19___1186,0.214,0,0.8.19
"setIsFeeExempt(address,bool)_v0.8.0___1187",0.3287,0,0.8.0
withdraw()_v0.8.0___1188,0.0,0,0.8.0
transferOwnership(address)_v0.8.10___1189,0.0,0,0.8.10
balanceOf(address)_v0.8.13___1190,0.0,0,0.8.13
getProcessedFees(uint256)_v0.8.0___1191,0.0,0,0.8.0
symbol()_v0.8.1___1192,0.0258,0,0.8.1
transferTokenOwnership(address)_v0.8.0___1193,0.0,0,0.8.0
"approve(address,uint256)_v0.8.4___1194",0.0077,0,0.8.4
decimals()_v0.8.9___1195,0.0297,0,0.8.9
tradingStatus(bool)_v0.8.7___1196,0.0,0,0.8.7
getRenewalFeeForMonths(uint256)_v0.8.13___1197,0.0346,0,0.8.13
setTradingActive(bool)_v0.8.5___1198,0.0,0,0.8.5
updateLeafVersion(address)_v0.8.0___1199,0.0,0,0.8.0
SET_INVEST_MIN(uint256)_v0.8.9___1200,0.0,0,0.8.9
getRecipients()_v0.8.13___1201,0.4107,0,0.8.13
assetsAddresses()_v0.8.2___1202,0.0,0,0.8.2
claimPrincipal(uint56)_v0.8.3___1203,0.0,0,0.8.3
getCurveAddLiquidityInfo(bytes32)_v0.8.3___1204,0.0335,0,0.8.3
"allowance(address,address)_v0.8.1___1205",0.2025,0,0.8.1
getClaim(address)_v0.8.0___1206,0.0,0,0.8.0
setMaxWalletPercent_base1000(uint256)_v0.8.9___1207,0.17,0,0.8.9
isStakeholder(address)_v0.8.6___1208,0.0768,0,0.8.6
"transfer(address,uint256)_v0.8.10___1209",0.1258,0,0.8.10
getCollectionSource()_v0.8.4___1210,0.5877,0,0.8.4
"updateFees(uint256,uint256)_v0.8.4___1211",0.0,0,0.8.4
changeFinalVoteBonusPercent(uint256)_v0.8.0___1212,0.7825,0,0.8.0
setStakingTime(uint256)_v0.8.0___1213,0.0,0,0.8.0
setMerkleRoot(bytes32)_v0.8.0___1214,0.4671,0,0.8.0
"evaluateBy(address,uint256,uint256)_v0.8.1___1215",0.0,0,0.8.1
balanceOf(address)_v0.8.5___1216,0.6827,0,0.8.5
"updateBuyFees(uint256,uint256,uint256,uint256)_v0.8.10___1217",0.2058,0,0.8.10
"setTransferTaxes(uint256,uint256,uint256)_v0.8.7___1218",0.0,0,0.8.7
knightKongzPart2()_v0.8.0___1219,0.0,0,0.8.0
balanceOf(address)_v0.8.8___1220,0.0061,0,0.8.8
totalSupply()_v0.8.10___1221,0.2161,0,0.8.10
transferToAddressETH()_v0.8.9___1222,0.0,0,0.8.9
buyNFT()_v0.8.1___1223,0.0,0,0.8.1
symbol()_v0.8.0___1224,0.0698,0,0.8.0
"setApprovalForAll(address,bool)_v0.8.4___1225",0.7796,0,0.8.4
claim(uint256)_v0.8.13___1226,0.0,0,0.8.13
getDistributionAmount()_v0.8.6___1227,0.0034,0,0.8.6
setMarketingWallet(address)_v0.8.0___1228,0.5348,0,0.8.0
"manualSwap(uint256,uint256,uint256)_v0.8.12___1229",0.0,0,0.8.12
"setSellFee(uint256,uint256)_v0.8.14___1230",0.0,0,0.8.14
query(address)_v0.8.17___1231,0.0,0,0.8.17
"updateBuyFees(uint256,uint256,uint256,uint256)_v0.8.9___1232",0.0,0,0.8.9
pause()_v0.8.0___1233,0.0,0,0.8.0
removeLimits()_v0.8.19___1234,0.3907,0,0.8.19
symbol()_v0.8.19___1235,0.0,0,0.8.19
"setSellFee(uint256,uint256)_v0.8.9___1236",0.0,0,0.8.9
getDAIBalance()_v0.8.10___1237,0.7825,0,0.8.10
totalSupply()_v0.8.0___1238,0.7148,0,0.8.0
callProxyExecutionBudget()_v0.8.17___1239,0.4227,0,0.8.17
amountsToClaim()_v0.8.9___1240,0.0,0,0.8.9
"onERC721Received(address,address,uint256,bytes)_v0.8.0___1241",0.0869,0,0.8.0
setGeM(address)_v0.8.4___1242,0.0,0,0.8.4
transferMaster(address)_v0.8.14___1243,0.0,0,0.8.14
"transferFrom(address,address,uint256)_v0.8.17___1244",0.0,0,0.8.17
completeClaimTransaction(bytes32)_v0.8.2___1245,0.0,0,0.8.2
balanceOf(address)_v0.8.17___1246,0.0,0,0.8.17
name()_v0.8.11___1247,0.0,0,0.8.11
swap()_v0.8.11___1248,0.0,0,0.8.11
balanceOf(address)_v0.8.10___1249,0.5878,0,0.8.10
symbol()_v0.8.18___1250,0.0,0,0.8.18
"transfer(address,uint256)_v0.8.5___1251",0.0045,0,0.8.5
addToWhitelist(address[])_v0.8.13___1252,0.3373,0,0.8.13
topUpJackpot(uint256)_v0.8.7___1253,0.0,0,0.8.7
"allowance(address,address)_v0.8.15___1254",0.0239,0,0.8.15
transferOwnership(address)_v0.8.13___1255,0.0,0,0.8.13
"safeTransferFrom(address,address,uint256,bytes)_v0.8.0___1256",0.5068,0,0.8.0
setBaseURI(string)_v0.8.1___1257,0.29,0,0.8.1
"updateGenesisWallet(address,address)_v0.8.9___1258",0.0,0,0.8.9
join()_v0.8.20___1259,0.0,0,0.8.20
getFloorInfo()_v0.8.15___1260,0.0,0,0.8.15
symbol()_v0.8.15___1261,0.0002,0,0.8.15
totalSupply()_v0.8.10___1262,0.9739,0,0.8.10
"transferFrom(address,address,uint256)_v0.8.0___1263",0.1929,0,0.8.0
totalSupply()_v0.8.13___1264,0.0,0,0.8.13
"approve(address,uint256)_v0.8.7___1265",0.0008,0,0.8.7
manualToken()_v0.8.12___1266,0.2165,0,0.8.12
setBuyLPDividendFee(uint256)_v0.8.14___1267,0.0,0,0.8.14
decimals()_v0.8.8___1268,0.017,0,0.8.8
setState(bool)_v0.8.11___1269,0.0,0,0.8.11
increment()_v0.8.1___1270,0.1977,0,0.8.1
balanceOf(address)_v0.8.10___1271,0.3804,0,0.8.10
